# Golden descriptor-byte fixtures for the generated schedule catalogs.
#
# Owned by specs/parameter-struct-consolidation.md (step 1).
# Steps 2 through 4 of that plan produced an EMPTY diff here.
# Step 5d broke everything above the commit-phase profile on purpose:
#   - the terminal descriptor is now role-atomic (geometry, A role, fold),
#   - protocol_epoch 1 -> 2, schedule-row domain v2 -> v3,
#   - the FoldSchedule descriptor tag 1 -> 2.
# Old proof bytes no longer verify. The commit-phase profile bytes and the
# catalog sort key did NOT move; that subset has its own frozen fixture in
# schedule_frozen_profile_bytes.txt, which must be blessed separately.
#
# Regenerate (only after reading the diff):
#   AKITA_BLESS_SCHEDULE_FIXTURES=1 cargo test -p akita-config \
#     --features all-schedules --test schedule_descriptor_fixtures
#
# Format: <family> [<entry>] <level>  len=<bytes> fnv1a=<hex>
# Digest is FNV-1a 64 over the canonical descriptor bytes.

fp128_dense catalog.identity                               len=1445   fnv1a=96f121c7365e441c
fp128_dense catalog.key_digest                             len=8      fnv1a=bf0fb33e526ca4fe
fp128_dense catalog.key_count                              len=8      fnv1a=bf98f7838a83d4ee
fp128_dense [000] lookup_key                               len=24     fnv1a=1ac221755da2890a
fp128_dense [000] schedule                                 len=1973   fnv1a=5ee5c6bcc4e76a3a
fp128_dense [000] root.fold                                len=311    fnv1a=4b763487f7ac4591
fp128_dense [000] root.final_group.profile                 len=208    fnv1a=8f79080e6357a48a
fp128_dense [000] recursive[0].fold                        len=311    fnv1a=72c66dfbe721ef0c
fp128_dense [000] recursive[1].fold                        len=303    fnv1a=b663c7caece28a61
fp128_dense [000] recursive[2].fold                        len=345    fnv1a=2beb7f1c5f0fa35e
fp128_dense [000] terminal                                 len=263    fnv1a=d4dfd7461b205847
fp128_dense [000] row_digest                               len=163    fnv1a=efa9f1363ed34427
fp128_dense [001] lookup_key                               len=24     fnv1a=a51c62718d238668
fp128_dense [001] schedule                                 len=2424   fnv1a=08df4c678ef157be
fp128_dense [001] root.fold                                len=311    fnv1a=c31d06378af7451e
fp128_dense [001] root.final_group.profile                 len=208    fnv1a=cdea4e3df48351c0
fp128_dense [001] recursive[0].fold                        len=311    fnv1a=1423638e94b1935e
fp128_dense [001] recursive[1].fold                        len=303    fnv1a=d21a0cfad4468b79
fp128_dense [001] recursive[2].fold                        len=345    fnv1a=1261bceecb15c565
fp128_dense [001] recursive[3].fold                        len=345    fnv1a=54f9ac41a8688c46
fp128_dense [001] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [001] row_digest                               len=166    fnv1a=62bd8165189c7e4d
fp128_dense [002] lookup_key                               len=24     fnv1a=9d4ebdcac3c5b0d4
fp128_dense [002] schedule                                 len=2424   fnv1a=5d33b3a81d7894f1
fp128_dense [002] root.fold                                len=311    fnv1a=292126f7d7f44296
fp128_dense [002] root.final_group.profile                 len=208    fnv1a=83291889094c1abc
fp128_dense [002] recursive[0].fold                        len=311    fnv1a=1423638e94b1935e
fp128_dense [002] recursive[1].fold                        len=303    fnv1a=d21a0cfad4468b79
fp128_dense [002] recursive[2].fold                        len=345    fnv1a=1261bceecb15c565
fp128_dense [002] recursive[3].fold                        len=345    fnv1a=54f9ac41a8688c46
fp128_dense [002] terminal                                 len=263    fnv1a=350a911d9437c9ec
fp128_dense [002] row_digest                               len=165    fnv1a=788b854e16705985
fp128_dense [003] lookup_key                               len=232    fnv1a=f96a2e24da879e7a
fp128_dense [003] schedule                                 len=3148   fnv1a=23c0f9eb73eec102
fp128_dense [003] root.fold                                len=573    fnv1a=0d5f7c48fdbc5621
fp128_dense [003] root.final_group.profile                 len=208    fnv1a=d87f37909240e847
fp128_dense [003] root.precommitted[0].profile             len=208    fnv1a=8f79080e6357a48a
fp128_dense [003] root.precommitted[0].opening             len=46     fnv1a=8b14bdd47c576d95
fp128_dense [003] root.precommitted[0].group               len=254    fnv1a=f8dbe1aa848bc08e
fp128_dense [003] recursive[0].fold                        len=311    fnv1a=213fb8349bf88e20
fp128_dense [003] recursive[1].fold                        len=303    fnv1a=58b2389a6dfc807a
fp128_dense [003] recursive[2].fold                        len=345    fnv1a=2f53bc2ca8bccd6d
fp128_dense [003] recursive[3].fold                        len=345    fnv1a=26b22d50b3436fbb
